subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,6404,6393.01,147821208,PC,1,9.5315703,2.695,1095.0,2.62547,696.0,5022.0,4.59,0.77,0.973
test,6966,771.01,277634430,CP,1,2.3260077,0.9960868,3279.7891318,1.3960869,501.0620836,3231.0,4.438,0.241857,0.973
test,5444,5692.01,37150278,PC,1,1.6929628,1.546,14820.0,12.4331,1233.0,5250.0,4.42,0.97,0.973
test,1728,2556.01,468981993,APC,0,8.0149323,4.6198374,4426.4689118,9.5021286,1078.778438,5886.2,4.25,1.3302799,0.973
test,4749,5042.01,282221346,PC,1,5.6316098,5.877,940.0,6.99657,1562.0,5784.0,3.72,2.32,0.973
test,2138,3719.01,150074121,PC,1,1.2222265,1.5952613,7777.4504416,13.3612412,2250.09303,6629.1,4.24,1.47816,0.973
test,2527,2993.01,48768158,PC,1,2.3378096,2.307,6880.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,3390,4711.01,177718896,PC,1,3.7081082,6.54,1490.0,13.6266,1833.0,5337.0,4.33,3.56,0.973
test,947,1780.01,99834717,KP,1,1.7063264,1.359,10980.0,10.1999,1091.0,4974.0,4.44059,0.9,0.973
test,3968,3873.01,154126149,PC,1,3.8951475,1.386,8970.0,14.6884,1114.0,6071.0,4.15,1.48,0.973
test,7323,6885.01,154067753,PC,1,11.6515287,4.1130736,15415.73003,11.0647635,710.3581928,5335.0,4.50186,0.891247,0.973
test,2089,1950.01,327663613,FP,0,1.41144,2.509,414.379,10.544,3316.0,9208.0,3.85,1.23434,0.973
test,6643,6700.01,167085203,PC,1,15.5177539,1.2572404,3717.3165127,9.4825825,942.3827039,6314.93,4.18108,1.49694,0.973
test,812,168.01,369457671,PC,1,2.31446,1.347,1190.0,3.40668,1015.0,4801.5,4.33,0.73,0.973
test,7472,7154.01,377622130,PC,1,8.8600515,2.493,10563.0,9.20623,722.0,5481.0,4.45,0.97,0.973
test,3395,4716.01,268689126,PC,1,5.2376102,6.518,3830.0,16.2444,2170.0,7666.0,3.87,2.59,0.973
test,2146,3726.01,122695048,PC,1,4.8404431,2.6166045,27037.3771224,17.700332,1115.9893923,5925.1,4.43,1.04742,0.973
test,7352,7390.01,160075684,PC,1,81.3716681,4.8546107,924.1311645,1.643195,228.515378,3861.0,4.70582,0.536259,0.973
test,7117,803.01,143526444,FP,0,15.3050693,3.872,770.0,10.4166,1197.0,5370.0,3.32339,4.16,0.973
test,3690,4824.01,179687771,PC,1,5.124162,4.651,6630.0,13.6708,1367.0,5750.0,4.01,1.65,0.973
test,7565,7440.01,252045206,PC,1,34.0796886,4.571,22876.0,9.39807,402.0,4517.4,4.66,0.66,0.973
test,2861,3354.01,260367888,PC,1,46.3810093,6.1350191,1108.3541952,5.7534556,695.647218,6307.9,4.07,1.69625,0.973
test,855,1715.01,142090065,FP,0,2.8269356,1.1692366,950.9544382,4.8112209,1795.9446278,7072.0,4.28,1.50581,0.973
test,6405,6394.01,309512152,PC,1,13.026976,5.16,10320.0,16.5308,903.0,5817.2,4.13,1.46,0.973
test,2329,3228.01,294365631,PC,1,1.8118703,1.368,5510.0,18.0792,1468.0,6222.0,3.81,2.25,0.973
test,6603,618.01,173640199,PC,1,7.7614672,4.156,3110.0,7.85756,1250.0,6515.0,4.25,1.43,0.973
test,5761,6255.01,261135533,CP,1,0.2381823,0.4763536,493.9763957,0.9617386,1256.4567156,3423.0,4.85554,0.369077,0.973
test,3876,458.01,64071894,PC,1,17.5288347,2.1115133,1131.5075681,2.8950078,572.8570065,5164.0,4.5371,0.829519,0.973
test,5297,5657.01,441736986,PC,1,0.8037513,0.912,7880.0,6.33045,1315.0,4708.0,4.69,0.65,0.973
test,5525,4956.01,8005485,PC,1,5.1087099,1.011,16220.0,12.7621,643.0,5770.0,4.52,0.93,0.973
test,4394,3974.01,156007004,PC,1,1.7922888,1.622,18880.0,12.6983,1177.0,5095.7,4.47,0.89,0.973
test,1402,2771.01,437893926,FP,0,3.8454384,4.736,4590.0,13.6848,1870.0,6733.4,3.98,2.02,0.973
test,1620,2079.02,224298134,PC,1,9.3174113,1.7011801,1790.5546209,2.0623382,420.1570972,3577.0,4.75448,0.480553,0.973
test,1831,2121.01,88996391,APC,0,2.3195654,2.0259086,19508.6953576,12.4030722,953.6736208,4325.66,4.438,0.628365,0.973
