subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,3117,2860.01,419029830,PC,1,4.1849602,2.233,27260.0,10.544,1215.0,5722.4,4.33,1.23434,0.973
validation,2412,351.01,228381868,KP,1,3.4654953,4.1612558,5884.1905569,14.2776184,1552.6711273,5570.3,3.93,1.77738,0.973
validation,5476,5198.01,193628179,FP,0,3.2623468,2.91,8540.0,13.2175,1427.0,5957.4,4.18,1.41,0.973
validation,2951,364.01,47425697,PC,1,0.4941631,0.916,536.0,3.325,1183.01373235,6219.7,4.33,1.33,0.973
validation,1179,2676.01,420016507,PC,1,3.4082154,3.901,10060.0,16.7879,1637.0,6231.4,4.11,1.59,0.973
validation,5459,4944.01,242190195,PC,1,4.075051,1.176,9210.0,9.4389,825.0,5674.0,4.56,0.87,0.973
validation,2626,3294.01,464280516,PC,1,2.5658729,2.425,10050.0,14.4803,1206.0,5003.0,4.33,1.39,0.973
validation,618,1572.01,292321872,FP,0,8.66698,6.104,9854.3,27.4804,1998.0,6322.2,3.77,2.52,0.973
validation,2294,3756.01,67300566,APC,0,4.4236732,1.4711492,10682.1531772,12.6262986,1179.6108266,6096.0,4.44,1.06163,0.973
validation,6877,7004.01,390207998,PC,1,9.8162989,5.37,2369.0,9.90817,1108.0,5755.9,3.77,2.18,0.973
validation,2489,3529.01,326203952,PC,1,2.5850398,2.39,12980.0,14.2221,1360.0,5770.0,4.33,1.2,0.973
validation,1736,1869.01,299780329,PC,1,1.6024387,1.0090014,1372.6016905,5.5640916,1858.5229504,5435.9,4.2,1.39294,0.973
validation,4839,5315.01,126982221,PC,1,2.4704071,0.948,41450.0,17.1677,546.0,3333.0,4.8,0.43,0.973
validation,5734,5993.01,27534138,KP,1,28.5410557,10.6581231,1280.5898265,7.1843683,795.8922782,6197.21,4.08307,1.64162,0.973
validation,6511,5917.01,239529652,PC,1,4.0387941,3.537,5560.0,9.54371,1504.0,6345.0,4.31,1.31,0.973
validation,5579,6714.01,261264800,APC,0,4.7674421,1.321031,4898.6218606,1.0365063,275.0676104,2824.0,5.24293,0.125969,0.973
validation,1749,210.01,141608198,PC,1,9.0105414,1.8443264,4125.0713,2.1513682,345.2246743,3275.0,4.438,0.330146,0.973
validation,2129,3459.01,335860261,PC,1,8.4893234,4.903,14020.0,10.544,1211.0,5030.7,4.33,1.23434,0.973
validation,941,1779.01,67646988,KP,1,1.8817191,1.236,99270.0,10.9698,606.0,3138.0,4.91873,0.31,0.973
validation,779,1697.01,1884091865,PC,1,10.716524,3.075,1280.0,2.34185,587.0,4067.0,4.50609,0.65,0.973
validation,6216,5849.01,71459120,PC,1,3.9964264,1.722,12340.0,13.0504,945.0,5771.0,4.34,1.14,0.973
validation,4362,4674.01,89062142,PC,1,4.2430633,3.582,7270.0,12.965,1289.0,5595.0,4.07,1.53,0.973
validation,2791,3597.01,267650535,KP,1,4.0088245,2.7370959,21483.7462243,11.5444262,914.3568608,5007.0,4.56,0.795696,0.973
validation,1976,2371.01,432132155,PC,1,4.8984239,3.752,9930.0,12.907,1253.0,5774.0,4.23,1.29,0.973
validation,7503,7432.01,192321638,PC,1,7.0309061,5.12,3270.0,12.8728,1373.0,6301.0,3.77,2.39,0.973
validation,1306,2464.01,32949762,KP,1,3.7684981,2.727,19800.0,12.5471,1061.0,5160.0,4.49546,0.87,0.973
validation,1130,1978.01,458856474,FP,0,6.0783344,4.8904528,16168.288913,16.9877965,998.7280008,8719.5,4.08,1.0,0.973
validation,2910,3089.01,347715478,PC,1,9.3096136,2.171,11570.0,9.9903,1183.01373235,5229.0,4.33,0.93,0.973
validation,1741,1873.01,328933398,PC,1,24.9341884,4.964,1390.0,3.93465,672.0,5699.0,4.47,0.97,0.973
validation,6713,951.01,449050247,FP,0,2.96845,3.707,17064.8,20.1857,1554.0,5761.5,4.35,1.4,0.973
validation,2991,3110.01,104022675,FP,0,0.7428708,1.112,4970.0,7.86186,1813.0,5635.9,4.35,1.11,0.973
validation,5772,6515.01,101961987,PC,1,3.8149372,4.366,6444.0,13.2182,1552.0,5709.0,3.89,1.89,0.973
validation,4077,4397.01,107728509,FP,0,2.6646183,4.135,840.0,4.25649,3750.0,11526.0,4.56,1.52,0.973
validation,7639,7458.01,169081296,KP,1,16.2385246,3.2716962,684.9090611,2.5121124,694.4590216,5740.0,4.49186,0.952085,0.973
validation,1399,2769.01,443534757,PC,1,3.08858,2.214,17060.0,10.544,1112.0,5381.0,4.33,1.23434,0.973
validation,854,1714.01,239154970,KP,1,3.4744763,4.258,12920.0,19.6131,1789.0,6642.3,4.14,1.67,0.973
validation,3056,3117.01,73082014,PC,1,3.2689953,2.931,15890.0,17.1329,1275.0,5552.0,4.19,1.32,0.973
validation,6121,6336.01,327126871,PC,1,39.810528,3.576,3102.0,12.8908,713.0,8796.0,4.04,2.34,0.973
validation,6452,5912.01,16538820,PC,1,6.9038328,5.483,3790.0,14.2131,1266.0,5612.0,3.71,2.31,0.973
validation,6365,5883.01,283759999,APC,0,0.5223032,0.685,4390.0,14.2556,2104.0,6285.0,4.06,1.72,0.973
validation,5155,5628.01,135100529,PC,1,4.3415097,1.7793909,103523.691837,10.544,662.4423636,3427.0,4.438,1.23434,0.973
validation,2585,3797.01,252912175,PC,1,17.6229161,2.976,8430.0,11.2819,614.0,5973.8,4.31,1.21,0.973
validation,7397,7137.01,161687209,FP,0,1.2529962,1.083,14080.0,19.179,1232.0,4220.0,4.51,0.75,0.973
validation,2506,3827.01,8677530,FA,0,2.91463,2.977,9960.0,9.96391,1183.01373235,5484.8,4.33,0.99,0.973
validation,3452,4495.02,120826158,PC,1,2.5693728,2.471,290.0,2.18392,1567.0,6156.0,4.25196,1.34,0.973
